id,label,timeset,modularity_class,degree,pageranks,weighted degree,eccentricity,closnesscentrality,harmonicclosnesscentrality,betweenesscentrality,clustering,triangles,eigencentrality,componentnumber
South Bend,South Bend,,3,5,0.0014720541809982992,5238.0,4.0,0.43059490084985835,0.45367324561403477,0.0,1.0,10,0.09997097129711467,0
Baton Rouge,Baton Rouge,,4,4,0.0012724425194748294,7081.0,4.0,0.4228094575799722,0.4451754385964907,0.0,1.0,6,0.07757715001918672,0
Asheville,Asheville,,3,4,0.0012459724919064825,3302.0,4.0,0.42163661581137307,0.44435307017543807,0.02857142857142857,0.8333333333333334,5,0.08005451873747918,0
Rock Springs,Rock Springs,,1,1,6.852524707803551E-4,661.0,4.0,0.38578680203045684,0.4040570175438587,0.0,0.0,0,0.020908471987589012,0
Sun Valley/Hailey/Ketchum,Sun Valley/Hailey/Ketchum,,1,4,0.001246475488456364,1234.0,4.0,0.3942931258106355,0.41666666666666574,0.0,1.0,6,0.06934437855625135,0
Mission/McAllen/Edinburg,Mission/McAllen/Edinburg,,4,2,9.046984718165552E-4,2240.0,4.0,0.3968668407310705,0.41721491228070084,0.0,1.0,1,0.04081479169170555,0
Valdosta,Valdosta,,3,1,6.982775141952011E-4,1028.0,4.0,0.39790575916230364,0.4174890350877184,0.0,0.0,0,0.022361754301310845,0
Binghamton,Binghamton,,3,1,6.845742857855255E-4,858.0,5.0,0.36848484848484847,0.38771929824561324,0.0,0.0,0,0.01837097842238321,0
Shreveport,Shreveport,,4,4,0.0013051053911114312,6091.0,4.0,0.43804034582132567,0.45860745614035064,0.0,1.0,6,0.08408501798060546,0
Martha's Vineyard,Martha's Vineyard,,0,2,8.267148242701387E-4,248.0,4.0,0.36407185628742517,0.38240131578947256,0.0,1.0,1,0.03241749037904223,0
Billings,Billings,,1,5,0.0014822689267650982,3355.0,4.0,0.43615494978479197,0.457236842105263,0.0,1.0,10,0.09443486127827641,0
Hilo,Hilo,,0,3,0.001064617231181635,6000.0,4.0,0.3645083932853717,0.3810307017543848,0.0,1.0,3,0.029437498960261196,0
Twin Falls,Twin Falls,,1,1,6.991273671868763E-4,979.0,4.0,0.3627684964200477,0.3774671052631568,0.0,0.0,0,0.0157264629821819,0
Memphis,Memphis,,3,17,0.0035566364211741313,12174.0,4.0,0.4794952681388013,0.5057565789473685,0.6745301344480548,0.9485294117647058,129,0.29216870001337814,0
Sioux City,Sioux City,,3,1,6.973335849062885E-4,113.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Elmira/Corning,Elmira/Corning,,3,3,0.0010970623192063352,1967.0,4.0,0.42047026279391425,0.44216008771929777,0.0,1.0,3,0.06368292085100227,0
Green Bay,Green Bay,,3,4,0.0013037238116741948,3925.0,4.0,0.4293785310734463,0.45148026315789436,0.0,1.0,6,0.08292200756454203,0
Newburgh/Poughkeepsie,Newburgh/Poughkeepsie,,3,2,8.291599192888032E-4,732.0,5.0,0.3559718969555035,0.3729166666666656,0.0,1.0,1,0.029014908138237053,0
Lincoln,Lincoln,,1,4,0.0013044019966690242,3005.0,4.0,0.4412191582002903,0.4616228070175437,0.0,1.0,6,0.0854595011297478,0
Greensboro/High Point,Greensboro/High Point,,3,7,0.0017948429838190935,6119.0,4.0,0.445095168374817,0.4682017543859647,0.02857142857142857,0.9523809523809523,20,0.13480736628245424,0
Cedar Rapids/Iowa City,Cedar Rapids/Iowa City,,3,7,0.0018896520365773257,4686.0,4.0,0.46412213740458014,0.4832785087719298,0.0,1.0,21,0.1413966198072466,0
Trenton,Trenton,,3,12,0.002933493770772963,2274.0,4.0,0.43059490084985835,0.46134868421052594,68.95907574071103,0.5454545454545454,36,0.14966456167959163,0
Grand Junction,Grand Junction,,1,5,0.001481653303068032,3074.0,4.0,0.4233983286908078,0.4465460526315785,0.0,1.0,10,0.09445892147294249,0
Orlando,Orlando,,3,68,0.013350445995633798,107381.0,4.0,0.5428571428571428,0.6011513157894738,848.4178550922501,0.38981562774363476,888,0.6908356586112782,0
Devils Lake,Devils Lake,,1,1,0.0012255966718978345,331.0,5.0,0.27915518824609736,0.28739035087719284,0.0,0.0,0,7.087056803660826E-4,0
Detroit,Detroit,,3,106,0.0240579108644962,112464.0,4.0,0.5823754789272031,0.6636513157894738,3190.59499490871,0.20988319856244383,1168,0.812298877406153,0
La Crosse,La Crosse,,1,2,9.03995077374148E-4,996.0,4.0,0.40915208613728127,0.43009868421052566,0.0,1.0,1,0.042189274840847855,0
Akron,Akron,,3,8,0.001920118030213533,5527.0,4.0,0.42998585572843,0.45641447368421023,0.15438177079968124,0.8571428571428571,24,0.13566511162800926,0
Kahului,Kahului,,0,18,0.004130576158650705,23079.0,3.0,0.4691358024691358,0.4978070175438597,84.44994311584111,0.6993464052287581,107,0.20380103803933783,0
Midland/Odessa,Midland/Odessa,,4,6,0.001595789672955602,4497.0,4.0,0.4222222222222222,0.4465460526315785,0.2941176470588236,0.9333333333333333,14,0.10883109284897495,0
Laramie,Laramie,,1,1,6.852524707803551E-4,626.0,4.0,0.38578680203045684,0.4040570175438587,0.0,0.0,0,0.020908471987589012,0
Charleston,Charleston,,3,17,0.0034556607521669083,10626.0,4.0,0.4676923076923077,0.49616228070175433,0.1546195798885803,0.9632352941176471,131,0.27966569829597815,0
Fayetteville,Fayetteville,,3,11,0.0025755771942419102,6237.0,4.0,0.47058823529411764,0.4925986842105263,0.06703296703296704,0.9636363636363636,53,0.1970423294368473,0
Lewiston,Lewiston,,1,1,6.991273671868763E-4,707.0,4.0,0.3627684964200477,0.3774671052631568,0.0,0.0,0,0.0157264629821819,0
Austin,Austin,,4,39,0.007598174000139326,41729.0,4.0,0.5161290322580645,0.5534539473684211,156.1347682769549,0.7152496626180836,530,0.5329755863162193,0
Atlanta,Atlanta,,3,154,0.03742802470844344,347568.0,3.0,0.6594360086767896,0.7494517543859649,7374.887895475891,0.12749342161106866,1502,0.9745907305471758,0
Iron Mountain/Kingsfd,Iron Mountain/Kingsfd,,1,2,0.0012142124391594984,678.0,4.0,0.37952559300873906,0.3983004385964901,0.0,1.0,1,0.019920034391728396,0
Kalamazoo,Kalamazoo,,3,3,0.0010970078303193336,2176.0,4.0,0.41304347826086957,0.43503289473684165,0.0,1.0,3,0.06056025326323106,0
Monterey,Monterey,,0,3,0.0010209167751347383,2494.0,4.0,0.37346437346437344,0.3922697368421041,0.0,1.0,3,0.04971863839794645,0
Wichita Falls,Wichita Falls,,4,1,7.161693984581802E-4,878.0,4.0,0.3902439024390244,0.4089912280701745,0.0,0.0,0,0.02066546129616702,0
Atlantic City,Atlantic City,,3,10,0.0023065299093145766,3662.0,4.0,0.43059490084985835,0.45915570175438564,1.0303296582312687,0.7333333333333333,33,0.14083147507563104,0
Punta Gorda,Punta Gorda,,3,2,8.624754005251703E-4,2.0,5.0,0.346636259977195,0.3603070175438587,0.08333333333333333,0.0,0,0.017334759283299927,0
Little Rock,Little Rock,,4,11,0.0025177142714729477,7780.0,4.0,0.4648318042813456,0.48821271929824556,0.2941176470588236,0.9818181818181818,54,0.2021454193276895,0
Worcester,Worcester,,3,2,8.291599192888032E-4,722.0,5.0,0.3559718969555035,0.3729166666666656,0.0,1.0,1,0.029014908138237053,0
Helena,Helena,,1,3,0.0010994797975947509,1669.0,4.0,0.40641711229946526,0.4281798245614028,0.0,1.0,3,0.05587402168331055,0
Sarasota/Bradenton,Sarasota/Bradenton,,3,6,0.0016005459799602383,2970.0,4.0,0.426367461430575,0.4509320175438592,0.02857142857142857,0.9333333333333333,14,0.11314937496261722,0
New Orleans,New Orleans,,3,33,0.006260778982108831,36334.0,4.0,0.5109243697478991,0.5435855263157896,3.7524257127529865,0.9318181818181818,492,0.5122869669493183,0
Birmingham,Birmingham,,3,14,0.003031004855873439,9625.0,4.0,0.4720496894409938,0.49698464912280704,0.34354946524064184,0.967032967032967,88,0.2475015920397567,0
Casper,Casper,,1,2,8.928183051268914E-4,1521.0,4.0,0.3902439024390244,0.41008771929824467,0.0,1.0,1,0.03663493496977093,0
Cleveland,Cleveland,,3,33,0.006290375644863462,27454.0,4.0,0.5049833887043189,0.5397478070175439,14.346295929945738,0.8371212121212122,442,0.48583159135882387,0
Jackson/Vicksburg,Jackson/Vicksburg,,4,4,0.0013171865052373649,5591.0,4.0,0.43615494978479197,0.457236842105263,0.0,1.0,6,0.08612673412032468,0
Oklahoma City,Oklahoma City,,1,20,0.00413595931987114,13818.0,4.0,0.49592169657422513,0.5194627192982457,2.040362218857084,0.9526315789473684,181,0.338238144428056,0
Kotzebue,Kotzebue,,0,2,0.0013977448466123525,468.0,4.0,0.33853006681514475,0.34841008771929716,0.0,1.0,1,0.0070359991548318065,0
Abilene,Abilene,,4,1,7.161693984581802E-4,509.0,4.0,0.3902439024390244,0.4089912280701745,0.0,0.0,0,0.02066546129616702,0
Cody,Cody,,1,3,0.00109859035719284,869.0,4.0,0.42398884239888424,0.445175438596491,0.0,1.0,3,0.05958512309707913,0
Traverse City,Traverse City,,3,6,0.0016456467373195277,2372.0,4.0,0.43490701001430615,0.4586074561403506,0.02857142857142857,0.9333333333333333,14,0.11766458387340212,0
Scottsbluff,Scottsbluff,,2,0,4.9156153284034E-4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1
Manhattan/Ft. Riley,Manhattan/Ft. Riley,,4,2,9.219414505241287E-4,298.0,4.0,0.4233983286908078,0.44353070175438564,0.0,1.0,1,0.04361564942347526,0
Gillette,Gillette,,1,2,8.928183051268914E-4,1044.0,4.0,0.3902439024390244,0.41008771929824467,0.0,1.0,1,0.03663493496977093,0
Chicago,Chicago,,3,159,0.03846688883586914,151410.0,3.0,0.6666666666666666,0.7576754385964912,7575.198225726514,0.12483082557121249,1568,1.0,0
Mobile,Mobile,,4,4,0.0013171865052373649,4940.0,4.0,0.43615494978479197,0.457236842105263,0.0,1.0,6,0.08612673412032468,0
Lubbock,Lubbock,,4,6,0.0015856550533691718,3529.0,4.0,0.4198895027624309,0.44435307017543807,0.2941176470588236,0.9333333333333333,14,0.10359339422657497,0
Jacksonville/Camp Lejeune,Jacksonville/Camp Lejeune,,3,1,6.982775141952011E-4,1274.0,4.0,0.39790575916230364,0.4174890350877184,0.0,0.0,0,0.022361754301310845,0
Pensacola,Pensacola,,3,8,0.001965848595845496,4213.0,4.0,0.4393063583815029,0.4643640350877192,0.3253676470588236,0.9285714285714286,26,0.1369255148996214,0
Philadelphia,Philadelphia,,3,52,0.009983526105111338,66711.0,4.0,0.5277777777777778,0.5748355263157896,442.96879536486637,0.581447963800905,771,0.6266533477317477,0
Durango,Durango,,0,4,0.0012531878167083964,2052.0,4.0,0.41530054644808745,0.43777412280701694,0.0,1.0,6,0.0754838070541707,0
Idaho Falls,Idaho Falls,,1,3,0.0010994797975947509,2496.0,4.0,0.40641711229946526,0.4281798245614028,0.0,1.0,3,0.05587402168331055,0
North Bend/Coos Bay,North Bend/Coos Bay,,0,2,8.712802327645521E-4,304.0,4.0,0.3892445582586428,0.40899122807017446,0.0,1.0,1,0.03671723661512085,0
Saginaw/Bay City/Midland,Saginaw/Bay City/Midland,,3,3,0.0010970078303193336,1974.0,4.0,0.41304347826086957,0.43503289473684165,0.0,1.0,3,0.06056025326323106,0
Fort Myers,Fort Myers,,3,35,0.006794598171295319,25863.0,4.0,0.49032258064516127,0.533168859649123,80.66486920151077,0.5361344537815126,319,0.4134088836709776,0
Eugene,Eugene,,0,5,0.0014312499312535024,3555.0,4.0,0.3948051948051948,0.41831140350877094,0.0,1.0,10,0.075031787512866,0
Newport News/Williamsburg,Newport News/Williamsburg,,3,1,6.982775141952011E-4,1171.0,4.0,0.39790575916230364,0.4174890350877184,0.0,0.0,0,0.022361754301310845,0
Springfield,Springfield,,3,6,0.0016730442442047903,3457.0,4.0,0.45170876671619614,0.472313596491228,0.0,1.0,15,0.12250860324291654,0
Waterloo,Waterloo,,3,1,6.973335849062885E-4,113.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Hibbing,Hibbing,,1,2,0.0012142124391594984,991.0,4.0,0.37952559300873906,0.3983004385964901,0.0,1.0,1,0.019920034391728396,0
Eagle,Eagle,,4,9,0.0021906552215227985,1606.0,4.0,0.46060606060606063,0.48273026315789475,0.02857142857142857,0.9722222222222222,35,0.17135681590241947,0
Allentown/Bethlehem/Easton,Allentown/Bethlehem/Easton,,3,3,0.0010970623192063352,2377.0,4.0,0.42047026279391425,0.44216008771929777,0.0,1.0,3,0.06368292085100227,0
Cordova,Cordova,,0,2,0.0015071215165125096,723.0,4.0,0.33890746934225197,0.3489583333333323,73.32057423507229,0.0,0,0.006916665357412927,0
Phoenix,Phoenix,,0,81,0.016738665854136674,149593.0,3.0,0.5692883895131086,0.6293859649122807,1513.137101086503,0.3395061728395062,1100,0.7631669009742331,0
Huntsville,Huntsville,,3,5,0.0015101992581825505,4159.0,4.0,0.4412191582002903,0.4627192982456138,0.0,1.0,10,0.1044977125427079,0
Nashville,Nashville,,3,42,0.007855889143118563,46134.0,4.0,0.5187713310580204,0.558388157894737,53.90481877991319,0.7642276422764228,658,0.5797426398752028,0
Yakutat,Yakutat,,0,2,0.0016552280537330483,723.0,5.0,0.2702222222222222,0.28020833333333334,2.5666666666666664,0.0,0,0.0012520334666991414,0
Lake Charles,Lake Charles,,4,2,9.046984718165552E-4,1346.0,4.0,0.3968668407310705,0.41721491228070084,0.0,1.0,1,0.04081479169170555,0
Harrisburg,Harrisburg,,3,4,0.0012592291202337456,2658.0,4.0,0.42105263157894735,0.4438048245614031,0.0,1.0,6,0.07915631798600516,0
Champaign/Urbana,Champaign/Urbana,,3,2,9.219414505241287E-4,429.0,4.0,0.4233983286908078,0.44353070175438564,0.0,1.0,1,0.04361564942347527,0
Grand Rapids,Grand Rapids,,3,14,0.00306158995788642,7900.0,4.0,0.475,0.49917763157894746,0.13374685016476062,0.9560439560439561,87,0.24714293502786747,0
Hartford,Hartford,,3,23,0.004564551064739916,17939.0,4.0,0.48562300319488816,0.5167214912280702,3.0586380599625245,0.8932806324110671,226,0.3540164025285354,0
Garden City,Garden City,,4,1,7.161693984581802E-4,423.0,4.0,0.3902439024390244,0.4089912280701745,0.0,0.0,0,0.02066546129616702,0
Pocatello,Pocatello,,1,1,6.991273671868763E-4,875.0,4.0,0.3627684964200477,0.3774671052631568,0.0,0.0,0,0.0157264629821819,0
Hancock/Houghton,Hancock/Houghton,,3,1,6.973335849062885E-4,738.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Laredo,Laredo,,4,2,9.046984718165552E-4,2175.0,4.0,0.3968668407310705,0.41721491228070084,0.0,1.0,1,0.04081479169170555,0
Dothan,Dothan,,3,1,6.982775141952011E-4,1380.0,4.0,0.39790575916230364,0.4174890350877184,0.0,0.0,0,0.022361754301310845,0
Jacksonville,Jacksonville,,3,18,0.0037205320977884955,16836.0,4.0,0.4810126582278481,0.5079495614035089,0.15871123291640354,0.9738562091503268,149,0.30943722634390214,0
San Angelo,San Angelo,,4,1,7.161693984581802E-4,1107.0,4.0,0.3902439024390244,0.4089912280701745,0.0,0.0,0,0.02066546129616702,0
Sioux Falls,Sioux Falls,,1,4,0.0013044019966690242,4362.0,4.0,0.4412191582002903,0.4616228070175437,0.0,1.0,6,0.0854595011297478,0
Chattanooga,Chattanooga,,3,5,0.0014900005541482798,4543.0,4.0,0.4393063583815029,0.46107456140350866,0.0,1.0,10,0.10139734587974206,0
Pago Pago,Pago Pago,,0,1,7.01944172033022E-4,121.0,4.0,0.3377777777777778,0.34566885964912175,0.0,0.0,0,0.007815826564060319,0
Omaha,Omaha,,1,20,0.004139752752268126,15708.0,4.0,0.49754500818330605,0.5205592105263159,0.5822742421921626,0.9789473684210527,186,0.346523136034302,0
Anchorage,Anchorage,,0,31,0.011376518432791433,16318.0,3.0,0.5100671140939598,0.5405701754385965,3468.506929713389,0.3053763440860215,142,0.28366768085760824,0
Wilmington,Wilmington,,3,4,0.0011972218580976425,2515.0,4.0,0.40587449933244324,0.4290021929824553,0.0,1.0,6,0.0693497228679747,0
Kansas City,Kansas City,,1,38,0.007146469646032055,39570.0,4.0,0.5152542372881356,0.5518092105263159,22.441890480782067,0.817923186344239,575,0.5498376052624954,0
Melbourne,Melbourne,,3,1,6.982775141952011E-4,1524.0,4.0,0.39790575916230364,0.4174890350877184,0.0,0.0,0,0.022361754301310845,0
Duluth,Duluth,,3,2,9.03995077374148E-4,2482.0,4.0,0.40915208613728127,0.43009868421052566,0.0,1.0,1,0.042189274840847855,0
Bangor,Bangor,,3,3,0.0010264972114308584,636.0,4.0,0.38974358974358975,0.41091008771929743,0.02857142857142857,0.6666666666666666,2,0.05311355473124328,0
Lafayette,Lafayette,,4,3,0.0011114144531714164,3307.0,4.0,0.42163661581137307,0.44298245614035037,0.0,1.0,3,0.06317654599301639,0
Mosinee,Mosinee,,3,3,0.0010970078303193336,960.0,4.0,0.41304347826086957,0.43503289473684165,0.0,1.0,3,0.06056025326323106,0
Eau Claire,Eau Claire,,3,1,6.973335849062885E-4,694.0,4.0,0.4005270092226614,0.42023026315789397,0.0,0.0,0,0.02295018812730824,0
Corpus Christi,Corpus Christi,,4,2,9.046984718165552E-4,1522.0,4.0,0.3968668407310705,0.41721491228070084,0.0,1.0,1,0.04081479169170555,0
Baltimore,Baltimore,,3,65,0.012096884581973307,90925.0,4.0,0.5399644760213144,0.596217105263158,275.5205158459785,0.46778846153846154,973,0.7121829840705522,0
St. Louis,St. Louis,,1,49,0.009120789305094667,50167.0,4.0,0.5250431778929189,0.5699013157894738,68.6110023837554,0.6666666666666666,784,0.6322341850393637,0
Houston,Houston,,4,118,0.026157243528950595,100695.0,3.0,0.6116700201207244,0.6902412280701755,3232.9911980128754,0.19556714471968709,1350,0.8918809463256502,0
Elko,Elko,,1,1,6.991273671868763E-4,637.0,4.0,0.3627684964200477,0.3774671052631568,0.0,0.0,0,0.0157264629821819,0
Pellston,Pellston,,3,4,0.0017976699989880039,1067.0,4.0,0.3968668407310705,0.41968201754385875,22.116476944108513,0.5,3,0.03894905981932135,0
Tallahassee,Tallahassee,,3,3,0.0010931108111678512,2727.0,4.0,0.4193103448275862,0.44078947368420995,0.0,1.0,3,0.05570557012417497,0
Marquette,Marquette,,3,2,8.90346337851474E-4,655.0,4.0,0.4047936085219707,0.4257127192982451,0.0,1.0,1,0.04132116654969145,0
Roswell,Roswell,,4,2,8.918674574231057E-4,504.0,4.0,0.39790575916230364,0.41831140350877105,0.0,1.0,1,0.037674656107633035,0
Ithaca/Cortland,Ithaca/Cortland,,3,1,6.845742857855255E-4,761.0,5.0,0.36848484848484847,0.38771929824561324,0.0,0.0,0,0.01837097842238321,0
Dallas/Fort Worth,Dallas/Fort Worth,,4,138,0.03644159963362071,192062.0,3.0,0.6386554621848739,0.7236842105263158,7817.4490928529085,0.1394266370464403,1318,0.9019150173559937,0
Reno,Reno,,0,14,0.0030989122269745413,13491.0,4.0,0.4720496894409938,0.49698464912280693,7.38986400596108,0.9010989010989011,82,0.22993535053651215,0
Deadhorse,Deadhorse,,0,2,0.0013977448466123525,274.0,4.0,0.33853006681514475,0.34841008771929716,0.0,1.0,1,0.0070359991548318065,0
Nantucket,Nantucket,,0,3,9.87742890573552E-4,612.0,4.0,0.3658243080625752,0.3856907894736831,0.0,1.0,3,0.04681809440521254,0
Great Falls,Great Falls,,1,4,0.0013052518496606995,1919.0,4.0,0.43059490084985835,0.4523026315789472,0.0,1.0,6,0.0788242098106188,0
Myrtle Beach,Myrtle Beach,,3,16,0.0038763761466335408,5688.0,4.0,0.45440956651718983,0.4857456140350875,174.52056818329876,0.5416666666666666,65,0.19682626279836873,0
Hattiesburg/Laurel,Hattiesburg/Laurel,,4,1,0.001246008335884006,366.0,5.0,0.2814814814814815,0.28985745614035047,0.0,0.0,0,7.091160760250618E-4,0
Des Moines,Des Moines,,1,13,0.002949301753276806,6278.0,4.0,0.4810126582278481,0.5024671052631579,0.0,1.0,78,0.24048465134186114,0
Juneau,Juneau,,0,7,0.004294003854614373,4450.0,4.0,0.36893203883495146,0.39007675438596356,848.97942576493,0.19047619047619047,4,0.024360248423390483,0
Milwaukee,Milwaukee,,3,29,0.005553271130062894,32843.0,4.0,0.5016501650165016,0.5331688596491229,2.239600357042191,0.9334975369458128,379,0.45677383065051336,0
Portland,Portland,,0,47,0.009150671580905028,51589.0,3.0,0.5333333333333333,0.5723684210526316,179.33665935030692,0.5698427382053654,616,0.5549643316314878,0
Oakland,Oakland,,0,35,0.006789868174441421,46450.0,3.0,0.49592169657422513,0.5356359649122807,69.37645555795963,0.6151260504201681,366,0.4234725931004468,0
Monroe,Monroe,,4,3,0.0011114144531714164,3108.0,4.0,0.42163661581137307,0.4429824561403505,0.0,1.0,3,0.06317654599301639,0
Plattsburgh,Plattsburgh,,3,2,8.681241210011106E-4,323.0,5.0,0.3462414578587699,0.36167763157894633,0.0,1.0,1,0.018230115325057906,0
